equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,oro_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,0,2,-1,1451,0.20000000000000018,-7,0,0,0
0,1,5,5,2789,0.39999999999999947,15,0,1,0
0,1,5,6,3605,0.7999999999999998,35,0,0,0
0,0,8,10,2236,0.40000000000000036,-13,0,1,0
0,1,3,6,2976,0.20000000000000018,43,0,1,0
0,0,3,2,2245,0.20000000000000018,18,0,-1,0
1,1,-1,-1,-982,0.0,7,0,-1,0
1,1,-3,-1,-215,0.0,-8,0,-1,0
1,0,2,2,1320,0.0,-6,0,1,0
1,0,0,-3,353,0.0,17,0,-1,0
1,1,-1,-1,-1450,0.20000000000000018,-39,0,-1,1
1,1,-5,-11,-2187,-0.20000000000000018,-6,0,-1,0
0,1,-1,2,-1093,-0.39999999999999947,-23,0,1,0
1,0,2,-1,896,0.6000000000000005,-40,0,1,0
0,1,6,12,4362,0.5999999999999996,34,0,1,0
1,0,0,6,-375,-0.20000000000000018,-17,0,1,1
1,1,-5,-4,-1775,-0.8000000000000007,-6,0,0,-1
1,0,2,6,337,0.20000000000000018,-7,0,-1,0
0,1,0,-1,1229,0.20000000000000018,54,0,1,1
0,1,1,1,-430,0.20000000000000018,-6,0,1,0
1,1,0,1,288,-0.20000000000000018,7,0,0,0
0,0,6,12,2608,0.7999999999999998,17,0,1,0
0,1,-2,-3,-877,-0.20000000000000018,-16,0,1,0
0,0,4,5,2569,0.40000000000000036,25,0,0,-1
1,1,-11,-13,-8472,-2.1999999999999993,-37,-1,-1,0
0,0,-7,-11,-2651,-0.40000000000000036,-12,0,0,0
0,1,-2,-1,-357,0.0,7,0,1,1
1,1,6,3,1294,0.0,-13,0,-1,0
0,1,3,1,241,0.0,-15,0,-1,1
1,0,-2,-2,-2053,-0.39999999999999947,-36,0,1,0
1,0,-2,1,-1672,-0.6000000000000005,-37,0,1,0
1,1,-8,-6,-3660,-1.0,-47,0,-1,0
1,1,1,5,-413,0.0,-33,0,1,-1
1,1,-4,-6,-1097,-0.20000000000000018,11,0,-1,0
0,0,1,1,38,0.20000000000000018,-7,0,1,-1
1,1,-7,-10,-5292,-1.0,-52,0,-1,0
1,0,5,4,1735,0.8000000000000007,10,0,0,0
1,0,-3,-2,-1003,0.0,17,0,-1,-1
1,1,0,3,-499,-0.20000000000000018,-32,0,1,0
1,1,-3,-1,-964,-0.20000000000000018,4,0,-1,-1
0,0,8,8,4388,0.6000000000000005,28,0,-1,0
1,0,-1,-2,2021,0.0,29,1,-1,0
1,1,-2,-5,-1630,-0.40000000000000036,-2,0,-1,0
1,0,3,2,125,0.40000000000000036,-17,0,0,0
0,0,-1,-2,1319,0.0,14,1,1,1
1,0,-5,-2,-1174,-0.20000000000000018,46,0,-1,0
0,1,5,8,2793,0.40000000000000036,-18,0,1,0
1,0,1,-1,1759,0.40000000000000036,31,0,1,-1
1,1,-6,-1,-3559,-1.1999999999999993,-20,-1,1,-1
1,1,0,-1,-2296,0.0,-42,0,-1,1
1,1,-6,-1,-3472,-0.6000000000000005,-23,0,-1,0
0,1,3,-2,1704,0.40000000000000036,37,0,1,0
1,0,-4,-7,-2976,-0.5999999999999996,-45,0,-1,-1
0,1,0,2,-780,-0.40000000000000036,-7,0,1,-1
1,1,-4,-6,-3045,-0.6000000000000005,-36,0,1,0
1,0,-2,-6,-193,0.0,2,0,-1,-1
1,0,-1,-3,-513,0.0,-44,0,0,1
1,0,-13,-18,-5219,-1.0,12,0,-1,0
1,0,-4,-4,-2234,-0.40000000000000036,-56,0,-1,-1
1,1,-4,0,-2349,-0.5999999999999996,-19,0,-1,0
1,0,-3,-6,-3526,-0.40000000000000036,14,0,0,0
1,1,-1,-2,-1315,0.0,-22,0,1,0
0,1,8,8,4409,1.2000000000000002,47,0,-1,0
1,1,4,3,-105,0.5999999999999996,2,-1,1,-1
0,0,6,9,3419,1.0,57,0,-1,0
1,1,0,-2,-1087,-0.20000000000000018,-36,0,0,0
0,0,3,2,992,0.6000000000000005,19,0,-1,0
1,0,-1,0,-980,-0.20000000000000018,-20,0,0,0
1,0,-6,-7,-4523,-1.0,-50,0,-1,0
1,0,-4,-4,-1966,-0.20000000000000018,0,0,1,0
0,1,1,-4,403,0.40000000000000036,20,0,0,0
0,0,2,2,1329,0.5999999999999996,11,0,1,1
0,0,5,1,3387,0.6000000000000005,40,0,1,0
1,0,3,-5,778,0.0,-7,0,-1,0
1,1,-7,-5,-3754,-0.6000000000000005,-55,0,1,0
0,1,0,-7,1128,0.20000000000000018,15,0,-1,0
1,0,3,5,1277,0.20000000000000018,15,0,-1,0
0,0,4,8,2135,0.40000000000000036,-8,0,1,0
1,1,-9,-8,-5431,-1.0,-9,-1,0,0
0,0,4,8,2107,0.20000000000000018,7,0,1,0
1,0,-10,-18,-6047,-0.7999999999999998,-33,-1,-1,-1
0,0,7,4,3361,1.0,30,0,0,0
1,1,-4,0,-2901,-0.20000000000000018,-39,0,1,0
1,0,0,3,-204,0.40000000000000036,-13,-1,-1,0
0,0,4,4,1729,0.40000000000000036,3,0,0,0
1,1,-4,-11,-3563,-0.20000000000000018,-16,0,-1,0
1,0,5,9,4003,1.0,7,0,0,1
0,1,8,12,4108,0.5999999999999996,19,0,-1,0
0,0,1,2,694,0.0,-13,0,-1,1
0,1,1,6,-595,0.0,-26,0,1,0
1,0,0,-4,144,-0.20000000000000018,-22,0,-1,0
1,0,-2,0,-622,-0.20000000000000018,26,0,1,1
1,1,-9,-15,-3941,-0.8000000000000007,37,0,-1,0
0,0,5,9,2524,0.6000000000000005,8,0,1,1
1,1,5,6,4062,0.39999999999999947,22,1,-1,-1
0,0,-5,-3,-2536,-0.20000000000000018,-14,0,1,0
1,0,1,2,1151,0.20000000000000018,11,0,1,-1
0,0,8,10,4565,0.7999999999999998,60,0,1,1
0,1,-3,2,-2710,-0.7999999999999998,-33,0,-1,0
0,0,1,1,2115,0.0,-30,1,1,1
1,1,-4,-7,-2528,-0.20000000000000018,6,0,-1,0
1,0,4,-1,2975,1.0,39,0,1,0
1,0,3,-1,1124,0.20000000000000018,-7,0,-1,0
0,0,4,4,145,0.0,-7,0,1,1
0,1,1,-1,1133,0.40000000000000036,38,0,1,1
1,0,2,1,-537,-0.20000000000000018,-15,0,0,0
1,1,3,1,335,0.0,17,0,-1,0
1,1,-8,-8,-5490,-0.6000000000000005,-31,-1,-1,0
0,1,4,2,564,0.40000000000000036,-6,0,-1,0
1,0,-9,-16,-3488,-0.8000000000000007,-21,0,1,1
0,1,-3,-1,-143,0.20000000000000018,24,0,-1,1
1,1,-5,-4,-4149,-0.5999999999999996,-70,0,0,-1
0,1,-6,-8,-4907,-0.40000000000000036,-67,0,-1,0
1,0,-5,-3,-3709,-0.6000000000000005,-39,0,-1,0
0,0,1,0,1206,0.40000000000000036,6,0,0,0
0,0,0,-3,-335,-0.20000000000000018,-19,0,1,1
0,0,1,-1,904,0.40000000000000036,37,0,-1,1
1,0,-3,2,-852,-0.7999999999999998,-4,0,-1,0
0,0,4,5,3761,0.40000000000000036,6,0,1,0
1,0,-6,-10,-4659,-0.8000000000000007,-67,0,-1,-1
0,0,9,14,3298,0.20000000000000018,-40,0,0,0
1,0,-3,-11,-163,-0.20000000000000018,27,1,-1,1
0,1,-2,-4,-1364,0.20000000000000018,-13,0,-1,0
0,0,3,3,1975,0.20000000000000018,12,0,1,0
1,1,-2,-3,-1325,-0.20000000000000018,-7,0,-1,0
1,0,-2,-10,-2807,-0.8000000000000007,-51,0,0,0
0,0,7,8,1968,0.40000000000000036,-21,0,1,0
0,0,3,6,1263,0.20000000000000018,1,0,1,0
1,0,-1,-9,850,0.39999999999999947,38,0,-1,0
1,1,-5,-9,-1942,0.0,26,0,-1,-1
0,1,0,-6,-418,0.1999999999999993,4,0,1,0
0,0,6,10,3823,1.0,53,0,1,0
0,1,-1,0,-2336,-0.5999999999999996,-42,-2,0,-1
0,0,-2,1,-1316,0.40000000000000036,-20,0,1,0
1,1,-5,-3,-4100,-1.0,-48,0,0,0
0,1,-2,-2,-1090,0.0,1,0,1,0
1,0,-3,0,-988,-0.20000000000000018,28,0,-1,0
0,0,3,6,4639,1.0,48,1,-1,1
0,0,3,3,2296,0.6000000000000005,21,0,1,0
0,0,4,4,834,0.6000000000000005,-44,0,0,1
1,0,-4,-5,-1047,0.39999999999999947,44,0,-1,0
0,0,4,0,2452,0.40000000000000036,28,0,1,0
0,1,3,1,36,0.20000000000000018,-15,0,0,0
0,1,-4,-7,-3331,-0.7999999999999998,-30,0,1,-1
0,0,4,6,2565,0.39999999999999947,-25,0,0,0
1,1,1,6,459,0.0,9,0,1,1
1,1,-4,-7,-2506,-0.39999999999999947,-20,0,-1,0
0,1,3,2,2135,0.0,19,0,-1,0
1,0,0,-6,-609,-0.20000000000000018,-19,0,1,0
1,1,-6,-4,-1232,-0.20000000000000018,13,0,1,0
1,0,1,-1,598,0.20000000000000018,1,0,-1,0
1,0,-1,-2,1197,-0.40000000000000036,5,1,-1,1
1,0,1,1,-541,-0.20000000000000018,-33,0,0,1
0,0,3,1,1428,0.0,-24,0,-1,0
0,1,-1,0,1103,0.20000000000000018,49,0,0,0
1,1,-1,5,-400,-0.40000000000000036,-5,0,-1,0
1,1,-5,-8,-3866,-0.6000000000000005,-18,0,-1,0
0,0,2,5,2321,0.40000000000000036,54,0,-1,0
1,1,-3,-6,-3238,-0.7999999999999998,-59,0,-1,0
1,1,0,0,766,-0.20000000000000018,31,0,0,0
0,1,-7,-10,-4822,-0.6000000000000005,-68,0,1,0
1,0,1,10,-431,0.0,-35,0,-1,1
1,1,-2,-1,-2491,-0.6000000000000005,-59,0,-1,0
1,1,-4,-2,-2204,-0.20000000000000018,-24,0,0,-1
1,1,0,-2,-717,-0.20000000000000018,-1,0,0,0
0,0,2,0,1207,0.7999999999999998,-2,0,0,0
0,1,2,3,1106,0.40000000000000036,6,0,1,0
1,0,2,1,1765,0.40000000000000036,33,0,0,1
0,1,-5,-5,-781,0.0,53,0,-1,0
1,1,-4,-7,-925,-0.20000000000000018,21,0,1,0
0,0,6,5,4376,1.0,43,0,1,0
1,0,4,3,1644,0.40000000000000036,-11,0,1,-1
1,0,1,-2,354,0.20000000000000018,-7,0,0,1
1,1,-8,-12,-4851,-0.6000000000000005,-18,0,-1,0
1,1,-9,-12,-4898,-0.6000000000000005,-42,0,1,1
1,1,-2,-2,-1735,-0.40000000000000036,-32,0,-1,0
0,0,4,1,1786,0.0,8,0,1,0
1,1,1,5,323,0.40000000000000036,-21,0,-1,-1
0,0,10,8,5452,1.1999999999999993,39,0,0,0
1,0,5,5,532,-0.20000000000000018,-105,0,1,1
0,0,9,12,6445,1.4000000000000004,37,0,1,0
1,1,-1,0,-808,-0.20000000000000018,-40,0,1,0
0,1,3,5,616,0.20000000000000018,-59,0,-1,1
0,0,5,7,3039,0.20000000000000018,29,0,1,0
1,1,-8,-6,-3603,-0.6000000000000005,-5,0,0,0
1,0,0,0,-336,-0.40000000000000036,0,0,-1,0
0,0,5,7,3723,0.7999999999999998,37,0,-1,1
0,0,2,-5,651,0.7999999999999998,55,0,1,0
0,0,4,4,2154,1.0,-20,0,0,0
0,1,2,3,1139,0.20000000000000018,3,0,1,0
0,0,1,1,300,0.20000000000000018,36,-1,-1,-1
1,0,1,-4,773,0.20000000000000018,49,0,-1,1
0,0,1,1,1401,0.0,58,0,0,0
1,1,-5,-2,-3294,-0.1999999999999993,-39,0,-1,0
1,1,-4,-4,-3089,-0.20000000000000018,-45,0,1,0
1,1,-4,-4,-2354,0.0,-27,0,-1,1
0,1,0,0,-1345,-0.40000000000000036,-20,0,1,0
1,1,-2,-4,-485,0.0,0,0,-1,0
1,1,-6,0,-2184,-0.8000000000000007,-10,0,-1,0
0,1,3,7,1452,-0.20000000000000018,3,0,-1,0
0,0,-2,5,271,0.0,10,0,1,-1
1,1,0,-7,-317,0.0,12,0,-1,0
0,0,5,6,2356,0.20000000000000018,2,0,0,0
0,1,2,-2,-47,-0.20000000000000018,-13,0,-1,0
1,1,-1,0,-1183,-0.20000000000000018,-23,0,-1,0
1,1,-7,-8,-3613,-0.40000000000000036,5,0,1,0
1,1,-1,0,-1613,-0.20000000000000018,-15,0,1,1
1,1,0,-1,-321,0.20000000000000018,-8,0,-1,-1
1,1,-3,1,-1833,-0.6000000000000005,-15,0,1,0
0,1,5,5,2481,0.0,11,0,1,0
1,1,1,2,1004,0.40000000000000036,22,0,1,0
0,1,-2,3,-354,0.20000000000000018,-11,0,1,0
0,0,6,7,3389,1.1999999999999993,19,0,0,0
1,0,-3,-3,-1454,-0.20000000000000018,20,0,0,0
1,0,0,1,-942,0.0,-53,0,1,0
1,1,3,7,1339,0.40000000000000036,5,0,1,1
0,1,2,1,192,-0.20000000000000018,-14,0,1,0
1,1,1,1,-618,0.0,-3,0,1,0
1,1,-2,-6,-2781,-0.6000000000000005,-14,0,-1,1
0,0,2,1,786,0.6000000000000005,3,0,1,0
1,0,3,7,1844,0.20000000000000018,-22,1,-1,0
1,1,4,1,1651,1.0,18,0,-1,0
1,0,-3,3,-964,-0.20000000000000018,18,0,0,0
1,1,-8,-9,-5533,-1.2000000000000002,-83,0,-1,-1
0,0,2,1,742,0.6000000000000005,36,0,1,0
0,1,0,2,60,-0.39999999999999947,-15,0,-1,0
0,0,2,1,2296,0.6000000000000005,15,0,1,0
0,0,2,7,385,0.0,-20,0,1,0
0,0,2,2,1766,0.6000000000000005,23,0,1,-1
0,0,5,11,3222,-0.20000000000000018,3,0,1,0
0,0,-2,2,-2343,-0.40000000000000036,-70,0,1,-1
0,1,5,9,3440,0.7999999999999998,18,0,1,0
1,1,1,0,4,0.20000000000000018,-27,0,0,0
1,1,-6,-7,-3545,-0.8000000000000007,-7,0,-1,-1
1,0,-3,-3,-2707,-0.8000000000000007,-41,0,-1,-1
1,0,0,-9,-1276,-0.20000000000000018,-4,0,0,0
1,0,2,6,-22,-0.20000000000000018,-31,0,1,-1
0,1,-3,-2,-1240,-0.20000000000000018,-11,0,-1,0
1,0,-5,-10,-1291,-0.40000000000000036,-12,0,0,0
1,0,-2,-3,-790,0.0,6,0,1,0
1,1,-3,-1,24,0.20000000000000018,9,0,-1,-1
0,1,-2,3,-1341,0.0,-22,0,-1,0
0,0,-2,0,-180,-0.40000000000000036,-8,0,-1,1
0,0,4,7,3314,0.20000000000000018,42,0,0,0
0,0,6,5,5638,0.7999999999999998,77,1,0,1
1,1,1,8,-1182,-0.20000000000000018,-25,-1,0,-1
0,1,7,3,4417,1.0,38,0,1,0
1,0,1,2,-1073,0.20000000000000018,-42,0,0,-1
1,1,-11,-16,-5403,-1.0,-17,0,-1,0
1,0,-2,-5,-2365,0.0,-6,0,0,0
1,1,-2,-6,-1708,-0.40000000000000036,10,0,0,0
1,1,-5,-7,-3056,-0.40000000000000036,-43,0,0,0
0,0,5,6,3215,0.7999999999999998,19,0,0,-1
1,0,-4,-14,-689,0.0,24,0,-1,0
1,0,-1,0,16,0.40000000000000036,9,0,-1,1
1,1,-5,-3,-2520,-0.40000000000000036,-15,0,-1,1
1,0,-3,-1,-1725,-0.5999999999999996,18,0,-1,1
1,1,-5,-13,-2973,-0.20000000000000018,-13,0,-1,0
1,0,-3,-3,-1885,-0.39999999999999947,-60,0,1,1
0,0,1,1,446,0.20000000000000018,-13,0,0,0
1,1,0,1,-325,-0.20000000000000018,-15,0,1,0
1,0,1,0,961,-0.5999999999999996,1,0,1,0
0,1,0,3,213,0.20000000000000018,-16,0,0,0
1,0,3,2,-503,0.0,-23,0,1,1
0,1,-1,0,-155,0.0,-24,0,0,1
0,0,6,8,2673,0.6000000000000005,-7,0,-1,0
1,1,-3,-2,-1729,0.0,-32,0,-1,0
0,1,-5,-4,-2368,-0.40000000000000036,-38,0,-1,1
0,0,7,7,3313,0.20000000000000018,-5,0,-1,1
0,1,2,3,2045,0.40000000000000036,24,0,-1,0
1,0,-1,-3,-1585,-0.39999999999999947,-53,0,-1,0
1,1,-1,-1,-1093,-0.40000000000000036,-32,0,0,1
1,0,-2,1,-2783,-0.1999999999999993,-56,-2,1,-1
0,0,4,10,2506,0.40000000000000036,5,0,1,0
1,1,-6,-6,-4649,-0.6000000000000005,-21,-1,-1,0
1,1,-1,-2,-240,-0.20000000000000018,32,0,1,-1
